#    time          flux      flux_err 
  713.3504571    1.006874    0.000242 
  713.3574298    1.011803    0.000305 
  713.3610475    1.002695    0.003961 
  714.0328558    1.004574    0.000452 
  714.0380171    1.003973    0.000174 
  714.0449195    1.001508    0.000216 
  714.0518228    1.001512    0.000133 
  714.0588018    1.002119    0.000194 
  714.0657809    1.000745    0.000204 
  714.0727049    1.002134    0.000173 
  714.0796333    1.001418    0.000145 
  714.0865568    0.999511    0.000271 
  714.0934658    0.999406    0.000219 
  714.1003879    1.000646    0.000164 
  714.1074048    0.993693    0.000235 
  714.1143463    0.999285    0.000239 
  714.1212821    0.996728    0.000184 
  714.1282809    0.992784    0.000145 
  714.1351879    0.995827    0.000241 
  714.1420900    0.993054    0.000149 
  714.1490779    0.996189    0.000167 
  714.1560648    0.991242    0.000167 
  714.1629694    0.992619    0.000136 
  714.1698828    0.994200    0.000175 
  714.1768272    0.993634    0.000173 
  714.1837677    0.990829    0.000176 
  714.1906861    0.990061    0.000144 
  714.1975589    0.990936    0.000180 
  714.2046115    0.990390    0.000137 
  714.2116066    0.989120    0.000197 
  714.2185619    0.990203    0.000211 
  714.2255198    0.987887    0.000177 
  714.2324019    0.987921    0.000142 
  714.2392861    0.988411    0.000129 
  714.2462799    0.986583    0.000193 
  714.2532723    0.985629    0.000210 
  714.2601904    0.988221    0.000132 
  714.2671208    0.988558    0.000143 
  714.2740583    0.989711    0.000203 
  714.2809872    0.988622    0.000161 
  714.2879342    0.990004    0.000150 
  714.2948658    0.988939    0.000203 
  714.3018001    0.990704    0.000174 
  714.3087333    0.992335    0.000174 
  714.3157224    0.993064    0.000161 
  714.3227209    0.991228    0.000184 
  714.3296656    0.987858    0.000156 
  714.3365940    0.991374    0.000146 
  714.3435326    0.992360    0.000230 
  714.3504598    0.992206    0.000298 
  714.3573921    0.992921    0.000245 
  714.3611661    0.990479    0.002144 
  715.0330592    1.004295    0.000691 
  715.0379856    1.003287    0.000322 
  715.0449155    1.003853    0.000293 
  715.0518242    0.995176    0.000187 
  715.0587559    0.998808    0.000242 
  715.0657531    1.001078    0.000203 
  715.0726610    1.001217    0.000217 
  715.0795801    1.003840    0.000222 
  715.0865768    1.001605    0.000231 
  715.0934900    1.005935    0.000217 
  715.1004207    1.004181    0.000205 
  715.1074145    1.004740    0.000134 
  715.1143639    1.006560    0.000142 
  715.1212447    1.006575    0.000226 
  715.1281910    1.008515    0.000184 
  715.1351228    1.007160    0.000244 
  715.1420681    1.004996    0.000226 
  715.1490177    1.009896    0.000202 
  715.1560547    1.006041    0.000137 
  715.1630150    1.006320    0.000191 
  715.1698956    1.007865    0.000235 
  715.1768048    1.005086    0.000173 
  715.1837533    1.007185    0.000176 
  715.1906903    1.006273    0.000206 
  715.1976452    1.008068    0.000199 
  715.2046055    1.006075    0.000150 
  715.2115700    1.009783    0.000158 
  715.2184850    1.008163    0.000154 
  715.2254497    1.009132    0.000116 
  715.2324527    1.005556    0.000118 
  715.2393433    1.005319    0.000143 
  715.2462458    1.006285    0.000172 
  715.2531756    1.002872    0.000159 
  715.2601421    1.002976    0.000171 
  715.2671767    1.004311    0.000169 
  715.2741111    1.002883    0.000138 
  715.2810200    1.002604    0.000165 
  715.2879800    1.001248    0.000180 
  715.2949187    1.003905    0.000137 
  715.3018440    1.002566    0.000176 
  715.3087645    1.000422    0.000173 
  715.3156962    1.002266    0.000179 
  715.3226719    0.999242    0.000183 
  715.3296496    0.999961    0.000205 
  715.3365509    0.999815    0.000184 
  715.3435668    0.999665    0.000166 
  715.3504785    0.994420    0.000165 
  715.3574192    0.997000    0.000193 
  715.3613137    0.994266    0.000590 
  717.0334185    1.008090    0.000846 
  717.0379908    1.007885    0.000197 
  717.0448994    1.010602    0.000241 
  717.0518006    1.009109    0.000232 
  717.0587823    1.011070    0.000227 
  717.0657122    1.010238    0.000229 
  717.0726462    1.009307    0.000179 
  717.0796038    1.009053    0.000185 
  717.0865758    1.010994    0.000131 
  717.0934861    1.007794    0.000213 
  717.1003773    1.009633    0.000195 
  717.1073222    1.007272    0.000206 
  717.1143207    1.010169    0.000194 
  717.1212802    1.007986    0.000212 
  717.1281426    1.005664    0.000246 
  717.1351480    1.004188    0.000232 
  717.1421195    1.004883    0.000155 
  717.1490293    1.001479    0.000210 
  717.1559419    1.005343    0.000156 
  717.1629236    1.007322    0.000131 
  717.1698848    1.006273    0.000163 
  717.1768496    1.002622    0.000175 
  717.1838079    1.005816    0.000165 
  717.1907306    1.004066    0.000221 
  717.1976953    1.004341    0.000199 
  717.2046380    1.002093    0.000134 
  717.2115810    1.001192    0.000136 
  717.2185604    1.003013    0.000199 
  717.2255127    1.000611    0.000173 
  717.2324640    1.000265    0.000160 
  717.2393787    0.998038    0.000193 
  717.2463468    0.997401    0.000165 
  717.2533011    0.999979    0.000178 
  717.2602226    0.996909    0.000181 
  717.2671476    0.997115    0.000125 
  717.2741058    0.999187    0.000248 
  717.2810158    0.993055    0.000186 
  717.2879314    0.994972    0.000154 
  717.2948655    0.997652    0.000175 
  717.3018038    0.997154    0.000151 
  717.3087759    0.989655    0.000185 
  717.3157222    0.995171    0.000217 
  717.3226734    0.991385    0.000205 
  717.3296008    0.993765    0.000190 
  717.3341744    0.990839    0.000435 
  718.0336027    0.989303    0.000868 
  718.0379194    0.990004    0.000187 
  718.0449276    0.994243    0.000118 
  718.0518345    0.992679    0.000186 
  718.0588052    0.992001    0.000217 
  718.0657589    0.992855    0.000256 
  718.0726576    0.993341    0.000267 
  718.0796794    0.993045    0.000243 
  718.0866070    0.996307    0.000103 
  718.0935013    0.994569    0.000148 
  718.1004277    0.996133    0.000175 
  718.1073190    0.995337    0.000179 
  718.1142605    0.998026    0.000204 
  718.1212126    1.000353    0.000205 
  718.1281531    0.998573    0.000128 
  718.1351313    1.002229    0.000122 
  718.1420902    1.001414    0.000266 
  718.1489780    1.002359    0.000179 
  718.1559439    1.004885    0.000181 
  718.1628920    1.001090    0.000141 
  718.1698813    1.003457    0.000158 
  718.1768506    1.003842    0.000137 
  718.1837633    1.002875    0.000156 
  718.1907309    1.005670    0.000194 
  718.1976810    1.006558    0.000189 
  718.2046961    1.009070    0.000169 
  718.2115834    1.004620    0.000165 
  718.2184914    1.006921    0.000184 
  718.2254590    1.007797    0.000191 
  718.2324219    1.010641    0.000216 
  718.2393405    1.010699    0.000163 
  718.2462377    1.008622    0.000173 
  718.2532145    1.008057    0.000191 
  718.2601339    1.005961    0.000230 
  718.2670920    1.009489    0.000136 
  718.2740435    1.010463    0.000199 
  718.2809998    1.010133    0.000236 
  718.2879238    1.012457    0.000185 
  718.2948675    1.007042    0.000243 
  718.3017797    1.008262    0.000245 
  718.3087628    1.009822    0.000195 
  718.3157317    1.012931    0.000237 
  718.3226686    1.006923    0.000161 
  718.3296165    1.005380    0.000238 
  718.3365342    1.010525    0.000237 
  718.3435018    1.010218    0.000264 
  718.3504483    1.005928    0.000341 
  718.3573963    1.005541    0.000413 
  718.3617340    1.003581    0.001280 
  720.0338735    1.007811    0.001680 
  720.0378780    1.005402    0.000244 
  720.0448340    1.004495    0.000217 
  720.0517514    1.003455    0.000240 
  720.0587584    1.002143    0.000203 
  720.0657027    1.003569    0.000206 
  720.0726177    1.003209    0.000309 
  720.0795964    1.004563    0.000212 
  720.0865426    1.005039    0.000273 
  720.0935274    1.007560    0.000198 
  720.1004849    1.005329    0.000192 
  720.1074131    1.007433    0.000173 
  720.1143297    1.003932    0.000232 
  720.1212480    1.006982    0.000243 
  720.1281656    1.004531    0.000286 
  720.1351707    1.004901    0.000180 
  720.1421661    1.007267    0.000181 
  720.1491283    1.007643    0.000170 
  720.1560343    1.008301    0.000158 
  720.1630403    1.004043    0.000252 
  720.1699494    1.006304    0.000194 
  720.1768341    1.005664    0.000196 
  720.1838098    1.008820    0.000243 
  720.1907137    1.002491    0.000255 
  720.1976652    1.003007    0.000222 
  720.2046661    1.002891    0.000227 
  720.2116226    1.006055    0.000181 
  720.2185631    1.006091    0.000220 
  720.2254915    0.999517    0.000218 
  720.2323993    1.002062    0.000196 
  720.2393454    1.000806    0.000187 
  720.2462608    1.002577    0.000209 
  720.2532128    0.998826    0.000175 
  720.2602367    1.001019    0.000103 
  720.2671553    0.999768    0.000223 
  720.2740549    0.999494    0.000255 
  720.2809941    0.999602    0.000221 
  720.2879342    0.996499    0.000174 
  720.2948793    0.996638    0.000231 
  720.3018422    0.995648    0.000175 
  720.3088615    0.996647    0.000220 
  720.3157440    0.997238    0.000268 
  720.3226743    0.995208    0.000225 
  720.3296443    0.993568    0.000252 
  720.3366160    0.995205    0.000258 
  720.3435098    0.990538    0.000269 
  720.3504232    0.994152    0.000243 
  720.3560189    0.990184    0.000390 
  721.0340133    1.000112    0.002986 
  721.0379056    0.995174    0.000272 
  721.0449475    0.993084    0.000324 
  721.0518915    0.993029    0.000168 
  721.0588263    0.993770    0.000202 
  721.0657959    0.991574    0.000210 
  721.0727138    0.991969    0.000281 
  721.0796082    0.994178    0.000214 
  721.0865699    0.994400    0.000264 
  721.0935279    0.994330    0.000207 
  721.1005102    0.992657    0.000199 
  721.1074436    0.991689    0.000288 
  721.1143453    0.992093    0.000162 
  721.1212823    0.990840    0.000156 
  721.1282221    0.992468    0.000181 
  721.1351632    0.989994    0.000252 
  721.1421636    0.991237    0.000242 
  721.1490316    0.994351    0.000150 
  721.1559758    0.993491    0.000175 
  721.1629775    0.992827    0.000247 
  721.1699003    0.998553    0.000176 
  721.1767895    0.996366    0.000203 
  721.1838021    0.993882    0.000198 
  721.1908053    0.993220    0.000251 
  721.1977551    0.995159    0.000188 
  721.2046256    0.996430    0.000226 
  721.2115951    1.002319    0.000239 
  721.2185638    0.996199    0.000168 
  721.2254804    0.995254    0.000255 
  721.2323840    0.998400    0.000189 
  721.2392930    0.997756    0.000264 
  721.2462601    0.999256    0.000179 
  721.2532814    0.996842    0.000265 
  721.2601482    0.999388    0.000167 
  721.2670964    1.002101    0.000178 
  721.2741154    1.001779    0.000227 
  721.2810697    1.004027    0.000290 
  721.2880053    1.001886    0.000220 
  721.2948749    1.003684    0.000288 
  721.3018272    1.005514    0.000259 
  721.3088266    0.997537    0.000291 
  721.3157521    1.003275    0.000185 
  721.3226476    1.007020    0.000258 
  721.3295841    1.001731    0.000265 
  721.3365630    0.999352    0.000326 
  721.3435617    1.004775    0.000224 
  721.3505020    1.000483    0.000237 
  721.3547303    1.003116    0.002320 
  724.0344792    0.980711    0.000000 
  724.0380975    0.999746    0.000294 
  724.0448872    0.993571    0.000316 
  724.0518213    0.993858    0.000276 
  724.0587867    0.994583    0.000273 
  724.0657464    0.989614    0.000285 
  724.0727253    0.991690    0.000265 
  724.0796493    0.991615    0.000175 
  724.0865677    0.994150    0.000276 
  724.0934931    0.990562    0.000283 
  724.1004121    0.988027    0.000208 
  724.1074035    0.991008    0.000189 
  724.1143196    0.994492    0.000287 
  724.1212903    0.988025    0.000350 
  724.1283304    0.991456    0.000295 
  724.1352192    0.995236    0.000281 
  724.1421299    0.989360    0.000276 
  724.1490972    0.988827    0.000307 
  724.1560498    0.987325    0.000192 
  724.1629582    0.983916    0.000275 
  724.1698889    0.984277    0.000228 
  724.1768962    0.989114    0.000317 
  724.1838246    0.989938    0.000221 
  724.1907267    0.987483    0.000229 
  724.1976620    0.989554    0.000209 
  724.2046183    0.988885    0.000210 
  724.2115945    0.989562    0.000166 
  724.2185257    0.984111    0.000239 
  724.2254359    0.988369    0.000244 
  724.2323857    0.989375    0.000212 
  724.2393176    0.990520    0.000250 
  724.2462618    0.989541    0.000246 
  724.2532176    0.993899    0.000278 
  724.2601761    0.990407    0.000322 
  724.2671057    0.991344    0.000336 
  724.2740512    0.995033    0.000301 
  724.2810055    0.997014    0.000284 
  724.2879612    0.994275    0.000343 
  724.2949079    0.996548    0.000256 
  724.3018706    0.995534    0.000247 
  724.3087857    1.001540    0.000254 
  724.3157090    0.998791    0.000264 
  724.3226823    1.002131    0.000309 
  724.3295854    1.004666    0.000300 
  724.3366035    0.999687    0.000275 
  724.3435588    1.006921    0.000364 
  724.3471181    0.995318    0.000000 
  725.0381758    1.004614    0.000208 
  725.0449281    1.005979    0.000211 
  725.0518506    1.005185    0.000238 
  725.0587756    1.004381    0.000249 
  725.0657651    1.005232    0.000300 
  725.0726766    1.005428    0.000243 
  725.0796767    1.008464    0.000131 
  725.0865950    1.003916    0.000235 
  725.0935212    1.004249    0.000233 
  725.1004726    1.004957    0.000152 
  725.1074456    1.005604    0.000222 
  725.1143839    1.005077    0.000209 
  725.1213133    1.002663    0.000276 
  725.1281884    1.003645    0.000224 
  725.1350790    1.007041    0.000184 
  725.1421050    1.003916    0.000186 
  725.1491056    1.003215    0.000143 
  725.1559893    1.004201    0.000158 
  725.1629507    1.003214    0.000179 
  725.1699132    1.007607    0.000272 
  725.1768157    1.009671    0.000184 
  725.1838010    1.004859    0.000173 
  725.1907304    1.004025    0.000158 
  725.1976335    1.004198    0.000169 
  725.2046373    1.000818    0.000175 
  725.2116194    1.005727    0.000195 
  725.2185680    1.001698    0.000239 
  725.2254891    1.004728    0.000228 
  725.2324222    1.002535    0.000228 
  725.2393331    1.001892    0.000221 
  725.2463059    1.001687    0.000138 
  725.2532590    1.001414    0.000219 
  725.2601707    1.001047    0.000215 
  725.2670855    0.997508    0.000241 
  725.2740182    0.998832    0.000172 
  725.2810069    0.997452    0.000206 
  725.2879521    1.000315    0.000229 
  725.2948860    0.997686    0.000254 
  725.3018706    0.998342    0.000234 
  725.3087991    0.995793    0.000261 
  725.3157909    0.987704    0.000304 
  725.3227246    0.994235    0.000329 
  725.3296471    0.993988    0.000296 
  725.3365357    0.992782    0.000320 
  725.3422230    0.985182    0.000754 
  726.0382677    0.990641    0.000240 
  726.0448858    0.989667    0.000231 
  726.0517744    0.990917    0.000200 
  726.0588021    0.991269    0.000331 
  726.0657705    0.990895    0.000341 
  726.0727029    0.991837    0.000196 
  726.0796387    0.990631    0.000289 
  726.0866053    0.994639    0.000252 
  726.0935339    0.992292    0.000183 
  726.1004689    0.990099    0.000261 
  726.1074562    0.987657    0.000288 
  726.1143383    0.992997    0.000183 
  726.1213214    0.994167    0.000201 
  726.1282845    0.989558    0.000236 
  726.1352186    0.993030    0.000228 
  726.1421362    0.995461    0.000280 
  726.1490768    0.996503    0.000228 
  726.1560580    0.994878    0.000191 
  726.1629547    0.993913    0.000228 
  726.1699049    0.995574    0.000145 
  726.1768269    0.997368    0.000226 
  726.1837606    0.993618    0.000228 
  726.1907090    0.996680    0.000232 
  726.1976784    0.995178    0.000184 
  726.2045806    0.999545    0.000215 
  726.2114349    0.996450    0.000218 
  726.2182043    0.999316    0.000394 
  726.2247414    0.996446    0.000371 
  727.0383494    1.009239    0.000216 
  727.0449601    1.005534    0.000240 
  727.0518672    1.007976    0.000198 
  727.0587626    1.008363    0.000157 
  727.0657149    1.005436    0.000129 
  727.0726374    1.005427    0.000186 
  727.0795880    1.009135    0.000149 
  727.0865785    1.008759    0.000146 
  727.0935439    1.006195    0.000217 
  727.1004386    1.007127    0.000117 
  727.1073317    1.003152    0.000235 
  727.1143142    1.006725    0.000176 
  727.1213003    1.005423    0.000158 
  727.1282616    1.001342    0.000193 
  727.1352576    0.999828    0.000251 
  727.1422163    0.999880    0.000124 
  727.1490365    0.999154    0.000219 
  727.1560787    0.998110    0.000181 
  727.1629172    0.999873    0.000161 
  727.1698493    0.998326    0.000169 
  727.1768314    0.996016    0.000157 
  727.1838000    0.999745    0.000207 
  727.1907122    0.996977    0.000226 
  727.1976322    0.994126    0.000142 
  727.2046291    0.994486    0.000200 
  727.2115480    0.992155    0.000162 
  727.2184794    0.995362    0.000191 
  727.2253746    0.993374    0.000215 
  727.2323635    0.991095    0.000257 
  727.2393117    0.993562    0.000243 
  727.2462471    0.992320    0.000256 
  727.2532284    0.992794    0.000280 
  727.2601500    0.991899    0.000241 
  727.2670681    0.994224    0.000160 
  727.2740105    0.993157    0.000273 
  727.2809744    0.990668    0.000217 
  727.2879542    0.999095    0.000277 
  727.2949133    0.989272    0.000284 
  727.3017973    0.986657    0.000279 
  727.3087184    0.990884    0.000266 
  727.3157004    0.992845    0.000277 
  727.3226754    0.984818    0.000240 
  727.3277894    0.987924    0.000877 
  728.0384265    0.993669    0.000268 
  728.0449133    0.997952    0.000216 
  728.0518477    0.993499    0.000164 
  728.0587887    0.998384    0.000253 
  728.0657624    0.997852    0.000191 
  728.0726880    0.999529    0.000210 
  728.0796528    0.997996    0.000203 
  728.0866406    1.002253    0.000162 
  728.0935596    1.002097    0.000238 
  728.1005174    1.000251    0.000204 
  728.1074092    1.004372    0.000185 
  728.1142969    1.002244    0.000207 
  728.1212576    1.003703    0.000145 
  728.1282095    1.005709    0.000150 
  728.1351236    1.005122    0.000211 
  728.1420838    1.005484    0.000170 
  728.1490371    1.010754    0.000237 
  728.1559498    1.008814    0.000138 
  728.1629169    1.009053    0.000179 
  728.1699031    1.008796    0.000121 
  728.1768488    1.013214    0.000221 
  728.1837820    1.012428    0.000203 
  728.1907346    1.014697    0.000190 
  728.1977091    1.009407    0.000215 
  728.2047116    1.008406    0.000195 
  728.2116083    1.012351    0.000180 
  728.2184991    1.009714    0.000193 
  728.2254238    1.010511    0.000227 
  728.2324332    1.010588    0.000296 
  728.2393716    1.010287    0.000221 
  728.2463129    1.010072    0.000133 
  728.2532350    1.010973    0.000210 
  728.2601743    1.011973    0.000246 
  728.2671816    1.009589    0.000220 
  728.2740680    1.009282    0.000222 
  728.2809700    1.011782    0.000271 
  728.2879236    1.008029    0.000297 
  728.2948654    1.007141    0.000202 
  728.3018030    1.006854    0.000246 
  728.3087379    1.004280    0.000199 
  728.3157189    1.004215    0.000309 
  728.3227070    1.004568    0.000349 
  728.3296767    0.999428    0.000269 
  728.3346662    1.001739    0.001057 
  729.0385060    0.992874    0.000301 
  729.0448818    0.994522    0.000242 
  729.0518388    0.993562    0.000197 
  729.0587778    0.995602    0.000195 
  729.0657740    0.991796    0.000210 
  729.0726734    0.995064    0.000225 
  729.0795949    0.994555    0.000193 
  729.0865790    0.992469    0.000204 
  729.0935288    0.990615    0.000178 
  729.1004481    0.992151    0.000156 
  729.1073943    0.991840    0.000136 
  729.1143149    0.992861    0.000158 
  729.1212591    0.992265    0.000156 
  729.1281826    0.989359    0.000125 
  729.1351585    0.993629    0.000195 
  729.1421631    0.988900    0.000144 
  729.1490846    0.989971    0.000144 
  729.1560377    0.989107    0.000176 
  729.1629403    0.989306    0.000219 
  729.1699266    0.990766    0.000187 
  729.1768727    0.988223    0.000179 
  729.1837792    0.991738    0.000196 
  729.1907484    0.990778    0.000176 
  729.1976587    0.993108    0.000171 
  729.2046178    0.989416    0.000180 
  729.2115919    0.989160    0.000177 
  729.2184929    0.990069    0.000264 
  729.2254674    0.990180    0.000152 
  729.2324529    0.991399    0.000163 
  729.2393745    0.993532    0.000210 
  729.2463416    0.994929    0.000149 
  729.2532809    0.993281    0.000249 
  729.2602142    0.993328    0.000213 
  729.2671439    0.994020    0.000191 
  729.2741078    0.997951    0.000149 
  729.2810228    0.994733    0.000266 
  729.2879324    0.993809    0.000277 
  729.2948973    0.992763    0.000189 
  729.3018927    0.992651    0.000332 
  729.3087834    0.996726    0.000292 
  729.3156795    0.995382    0.000266 
  729.3226700    0.996823    0.000284 
  729.3296820    0.999651    0.000317 
  729.3333275    1.004186    0.004242 
  730.0386041    1.006505    0.000241 
  730.0449222    1.005415    0.000170 
  730.0519153    1.006502    0.000237 
  730.0588416    1.005932    0.000131 
  730.0657632    1.008441    0.000211 
  730.0726824    1.004971    0.000200 
  730.0795747    1.006374    0.000202 
  730.0865147    1.010703    0.000155 
  730.0935156    1.008532    0.000204 
  730.1004587    1.007423    0.000121 
  730.1073739    1.007349    0.000199 
  730.1143831    1.008808    0.000189 
  730.1213157    1.008178    0.000198 
  730.1281741    1.008193    0.000157 
  730.1351239    1.006286    0.000171 
  730.1421198    1.007940    0.000194 
  730.1490807    1.005428    0.000203 
  730.1560557    1.005852    0.000164 
  730.1629612    1.007329    0.000169 
  730.1698609    1.005891    0.000209 
  730.1768184    1.005376    0.000125 
  730.1837631    1.003944    0.000190 
  730.1907959    1.004289    0.000169 
  730.1977446    1.006216    0.000180 
  730.2046188    1.004285    0.000197 
  730.2115560    1.001994    0.000177 
  730.2184576    1.002311    0.000202 
  730.2254112    1.001140    0.000171 
  730.2323810    0.998588    0.000210 
  730.2393538    0.999239    0.000248 
  730.2463372    0.999923    0.000160 
  730.2533318    1.001350    0.000235 
  730.2601625    1.000140    0.000186 
  730.2670661    0.998427    0.000202 
  730.2740477    0.997341    0.000168 
  730.2809889    0.994770    0.000149 
  730.2879645    0.993634    0.000188 
  730.2949527    0.992791    0.000267 
  730.3018221    0.993164    0.000202 
  730.3087711    0.995326    0.000242 
  730.3157210    0.992266    0.000252 
  730.3226399    0.987437    0.000256 
  730.3283796    0.992953    0.000509 
  731.0386765    0.990584    0.000145 
  731.0449227    0.990215    0.000212 
  731.0518516    0.991269    0.000179 
  731.0587685    0.993860    0.000154 
  731.0656895    0.990816    0.000156 
  731.0726492    0.991833    0.000135 
  731.0796506    0.990633    0.000154 
  731.0866617    0.992343    0.000208 
  731.0935374    0.994854    0.000178 
  731.1004265    0.992766    0.000160 
  731.1074108    0.993291    0.000135 
  731.1143513    0.996562    0.000146 
  731.1212663    0.995165    0.000147 
  731.1282277    0.994564    0.000162 
  731.1351630    0.995275    0.000151 
  731.1420565    0.995124    0.000135 
  731.1490167    0.998048    0.000204 
  731.1559840    0.994879    0.000191 
  731.1629317    0.997043    0.000173 
  731.1698500    0.994581    0.000187 
  731.1768112    0.998086    0.000204 
  731.1837906    0.997015    0.000119 
  731.1907326    0.999612    0.000163 
  731.1977453    1.001054    0.000217 
  731.2046538    0.999137    0.000141 
  731.2115588    1.001468    0.000198 
  731.2184874    1.001429    0.000158 
  731.2254871    1.000741    0.000200 
  731.2324249    1.000929    0.000193 
  731.2393174    0.999980    0.000165 
  731.2462611    1.003082    0.000191 
  731.2532075    1.003404    0.000166 
  731.2601561    1.005983    0.000189 
  731.2670966    1.007173    0.000247 
  731.2740658    1.004807    0.000203 
  731.2810116    1.006889    0.000235 
  731.2878730    1.011784    0.000250 
  731.2948302    1.007984    0.000255 
  731.3018102    1.005898    0.000215 
  731.3088115    1.004525    0.000216 
  731.3157507    1.006053    0.000227 
  731.3226749    1.004378    0.000196 
  731.3270402    0.994976    0.001306 
  732.0387760    1.008715    0.000207 
  732.0449766    1.006916    0.000182 
  732.0518121    1.006332    0.000197 
  732.0587234    1.009129    0.000185 
  732.0657218    1.004006    0.000131 
  732.0698032    0.995951    0.001080 
  733.0387876    0.995712    0.000241 
  733.0449244    0.998677    0.000177 
  733.0518718    1.003081    0.000196 
  733.0587613    1.000649    0.000178 
  733.0657205    1.004844    0.000133 
  733.0726716    1.003074    0.000176 
  733.0796139    1.002614    0.000157 
  733.0865655    1.003798    0.000207 
  733.0935060    1.007123    0.000130 
  733.1004484    1.005227    0.000172 
  733.1074020    1.009448    0.000171 
  733.1143179    1.008713    0.000141 
  733.1212926    1.009642    0.000206 
  733.1282242    1.008029    0.000171 
  733.1351512    1.009629    0.000193 
  733.1421740    1.011584    0.000191 
  733.1491172    1.010737    0.000146 
  733.1560257    1.009592    0.000162 
  733.1629859    1.010751    0.000158 
  733.1699628    1.012692    0.000174 
  733.1768692    1.009690    0.000138 
  733.1837347    1.011528    0.000172 
  733.1906888    1.010326    0.000240 
  733.1976640    1.013258    0.000161 
  733.2046887    1.010483    0.000221 
  733.2116045    1.014133    0.000180 
  733.2184990    1.010130    0.000137 
  733.2255297    1.011272    0.000212 
  733.2324205    1.011099    0.000174 
  733.2393725    1.009084    0.000228 
  733.2463256    1.008132    0.000256 
  733.2532757    1.009069    0.000207 
  733.2602214    1.006598    0.000175 
  733.2671384    1.007900    0.000234 
  733.2740905    1.009420    0.000214 
  733.2809990    1.006688    0.000244 
  733.2879687    1.005382    0.000191 
  733.2949164    1.006122    0.000258 
  733.3018359    1.002278    0.000220 
  733.3087597    1.002816    0.000280 
  733.3157018    1.001719    0.000294 
  733.3207853    0.997687    0.000734 
  734.0387963    0.992147    0.000347 
  734.0432976    0.991562    0.000600 
  734.0514102    0.990323    0.000468 
  734.0594967    0.998218    0.000427 
  734.0657604    0.994640    0.000224 
  734.0727362    0.987544    0.000169 
  734.0796103    0.993383    0.000184 
  734.0865577    0.992154    0.000206 
  734.0944560    0.990467    0.000316 
  734.1004275    0.989935    0.000206 
  734.1074483    0.988867    0.000238 
  734.1143368    0.994717    0.000159 
  734.1207516    0.986654    0.000527 
  734.1374306    1.004821    0.002661 
  734.1441366    1.014492    0.001724 
  734.1495919    0.992069    0.000263 
  734.1560525    0.990224    0.000159 
  734.1617986    0.991687    0.000265 
  734.1783209    0.986551    0.000369 
  734.1837533    0.994379    0.000115 
  734.1872685    0.990164    0.000000 
  735.0388142    1.004323    0.000335 
  735.0448840    1.005446    0.000182 
  735.0517945    1.005468    0.000130 
  735.0588018    1.006224    0.000154 
  735.0656438    1.007109    0.000150 
  735.0726712    1.006261    0.000175 
  735.0796525    1.005638    0.000129 
  735.0865792    1.008552    0.000199 
  735.0934799    1.006201    0.000140 
  735.1004305    1.006462    0.000176 
  735.1073665    1.007651    0.000156 
  735.1143206    1.006499    0.000125 
  735.1212789    1.008127    0.000113 
  735.1282912    1.006541    0.000180 
  735.1352471    1.008029    0.000233 
  735.1421326    1.007117    0.000161 
  735.1491061    1.007051    0.000176 
  735.1560702    1.009238    0.000187 
  735.1629992    1.007008    0.000183 
  735.1699397    1.004170    0.000175 
  735.1768563    1.002038    0.000152 
  735.1837889    1.003354    0.000150 
  735.1907555    1.003295    0.000223 
  735.1976406    1.002805    0.000108 
  735.2045865    1.001814    0.000205 
  735.2115840    1.000855    0.000095 
  735.2185262    1.000912    0.000206 
  735.2254391    0.999598    0.000171 
  735.2324589    0.999040    0.000211 
  735.2394156    0.998219    0.000133 
  735.2462920    1.000656    0.000259 
  735.2531809    0.995906    0.000217 
  735.2601702    0.998532    0.000261 
  735.2671584    0.997450    0.000287 
  735.2740352    0.997521    0.000225 
  735.2809544    0.994607    0.000224 
  735.2879403    0.994818    0.000180 
  735.2949406    0.993137    0.000328 
  735.3018598    0.991793    0.000339 
  735.3088061    0.992029    0.000297 
  735.3144552    0.982361    0.000723 
  736.0388383    0.991221    0.000262 
  736.0449475    0.991014    0.000208 
  736.0519006    0.989421    0.000155 
  736.0587963    0.992099    0.000164 
  736.0657063    0.991246    0.000214 
  736.0725987    0.994084    0.000241 
  736.0795671    0.992822    0.000178 
  736.0865700    0.993602    0.000166 
  736.0935518    0.991652    0.000202 
  736.1005194    0.991681    0.000162 
  736.1074554    0.992193    0.000189 
  736.1143073    0.996765    0.000186 
  736.1212140    0.996108    0.000144 
  736.1281927    0.996371    0.000220 
  736.1351825    0.997222    0.000099 
  736.1420758    0.995469    0.000207 
  736.1490357    0.997151    0.000160 
  736.1560060    0.999944    0.000214 
  736.1629295    0.996227    0.000131 
  736.1698574    0.998098    0.000254 
  736.1768068    0.998647    0.000243 
  736.1837828    1.001795    0.000242 
  736.1907178    1.002626    0.000154 
  736.1976904    1.001084    0.000145 
  736.2046213    1.000756    0.000129 
  736.2115685    1.001547    0.000207 
  736.2185367    0.999867    0.000223 
  736.2254095    1.002078    0.000175 
  736.2323402    1.010967    0.000174 
  736.2393043    1.008638    0.000176 
  736.2462564    1.007996    0.000178 
  736.2532316    1.007448    0.000201 
  736.2601895    1.006953    0.000182 
  736.2671204    1.005324    0.000259 
  736.2740416    1.006841    0.000183 
  736.2810402    1.008593    0.000198 
  736.2879578    1.007662    0.000182 
  736.2948795    1.006956    0.000173 
  736.3018808    1.007921    0.000245 
